timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-24T08:53:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T11:12:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T14:36:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T15:25:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.59,0
2026-03-24T08:12:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T09:11:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T13:23:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T14:21:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T20:00:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.241,0
2026-03-24T16:16:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T08:14:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T19:15:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.207,0
2026-03-24T19:18:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T14:04:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T17:21:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T15:11:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.127,0
2026-03-24T19:48:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T08:02:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T08:26:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T11:34:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T11:58:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T08:25:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T16:22:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.139,0
2026-03-24T19:15:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T08:37:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T14:55:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T14:40:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.204,0
2026-03-24T09:41:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T15:17:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T16:01:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T08:03:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.218,0
2026-03-24T09:07:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T10:43:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T17:24:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.29,0
2026-03-24T16:44:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T10:19:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T11:25:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.147,0
2026-03-24T15:22:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T14:42:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T19:08:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T08:30:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.244,0
2026-03-24T18:29:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T13:14:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T14:23:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.129,0
2026-03-24T09:27:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T09:35:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T08:48:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T13:25:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T18:19:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.43,0
2026-03-24T13:41:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T09:41:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.197,0
2026-03-24T12:36:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T19:29:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.202,0
2026-03-24T11:46:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T19:33:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.66,0
2026-03-24T12:30:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T17:08:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T18:38:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.123,0
2026-03-24T17:47:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T16:22:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T16:42:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T15:28:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.59,0
2026-03-24T12:09:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T11:55:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T15:30:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T18:43:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.21,0
2026-03-24T12:21:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T15:44:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T19:27:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T11:05:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T13:22:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T09:49:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.87,0
2026-03-24T09:18:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T11:42:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T17:49:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T16:55:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T13:36:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.237,0
2026-03-24T09:41:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T17:41:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T11:27:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.17,0
2026-03-24T17:47:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T08:44:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.25,0
2026-03-24T17:13:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T19:46:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T10:45:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T12:28:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T17:14:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T09:54:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T14:03:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.186,0
2026-03-24T16:28:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T10:07:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T17:26:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T15:17:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T08:55:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.34,0
2026-03-24T09:31:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T17:07:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T19:05:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T09:04:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T16:51:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T17:11:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T17:31:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.135,0
2026-03-24T08:40:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T09:58:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T10:01:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T14:35:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T14:11:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T18:51:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.212,0
2026-03-24T17:01:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T08:41:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T17:02:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.182,0
2026-03-24T10:50:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T16:22:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T08:07:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T10:07:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T08:41:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.226,0
2026-03-24T10:04:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T17:18:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.132,0
2026-03-24T13:37:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T12:24:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.150,0
2026-03-24T17:04:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T09:13:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T10:26:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T17:29:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T15:35:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T08:31:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T08:28:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T13:04:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T16:02:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T15:39:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T09:33:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T08:47:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T11:33:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T18:25:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T12:35:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T13:55:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.211,0
2026-03-24T17:18:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T10:19:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T10:31:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T12:02:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T11:03:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.137,0
2026-03-24T15:30:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.254,0
2026-03-24T14:57:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T15:22:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T15:40:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T15:59:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.244,0
2026-03-24T17:19:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.137,0
2026-03-24T13:13:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T12:21:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T18:22:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T09:48:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T15:09:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.142,0
2026-03-24T10:56:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T17:47:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T16:05:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T16:44:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T11:13:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T17:24:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T16:16:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.216,0
2026-03-24T09:53:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.24,0
2026-03-24T12:08:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.119,0
2026-03-24T18:30:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
