timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-20T16:32:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.58,0
2026-03-28T09:12:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.42,0
2026-03-31T00:33:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.186,0
2026-04-09T11:11:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.80,0
2026-04-10T21:30:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.122,0
2026-04-09T11:26:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.60,0
2026-04-08T00:57:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.150,0
2026-04-03T10:14:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.202,0
2026-04-13T17:21:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.240,0
2026-04-15T23:59:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,77.105.160.156,1
2026-04-04T08:43:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.103,0
2026-04-09T04:39:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,128.68.187.73,1
2026-04-05T19:38:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.30,0
2026-04-13T16:22:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.16,0
2026-04-11T17:12:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,30.214.251.196,1
2026-04-10T03:24:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.244,0
2026-04-09T15:01:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,54.39.136.194,1
2026-04-15T17:58:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.250,0
2026-03-26T11:06:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.240,0
2026-04-14T14:56:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,162.134.51.224,1
2026-04-09T06:16:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.118,0
2026-04-14T03:42:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-04-10T12:56:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.142,0
2026-04-06T00:10:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.45,0
2026-04-13T05:26:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.79,0
2026-04-13T10:45:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.208,0
2026-03-28T22:52:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.73,0
2026-04-11T15:38:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,147.83.29.118,1
2026-04-15T00:19:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,85.203.23.153,1
2026-04-12T13:14:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,47.237.24.132,1
2026-04-14T22:49:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.226,0
2026-04-14T16:55:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,74.248.130.207,1
2026-04-06T17:49:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.69,0
2026-04-12T01:49:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.40,0
2026-04-08T07:22:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.90,0
2026-03-28T22:25:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.228,0
2026-04-01T19:41:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.54,0
2026-04-15T18:51:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.12,0
2026-03-25T00:42:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.66,0
2026-04-05T09:22:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,159.206.249.204,1
2026-04-14T18:46:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,23.129.64.15,1
2026-04-14T12:20:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,102.196.53.63,1
2026-04-13T19:30:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.204,0
2026-03-26T17:42:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,103.45.67.89,1
2026-04-01T05:54:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,174.224.169.94,1
2026-04-15T09:16:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.100,0
2026-04-06T18:35:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.23,0
2026-04-08T08:39:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.59,0
2026-04-19T20:44:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.43,0
2026-04-23T06:32:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.74,0
2026-04-05T15:17:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.10,0
2026-03-29T03:22:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.251,0
2026-04-22T05:27:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.244,0
2026-04-16T14:33:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.35,0
2026-04-08T21:02:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,47.237.24.132,1
2026-03-28T20:45:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.20,0
2026-04-02T06:29:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,155.238.108.180,1
2026-03-29T21:18:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,23.129.64.15,1
2026-04-21T17:34:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.99,0
2026-04-17T20:19:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.132,0
2026-03-26T08:39:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,100.98.187.159,1
2026-03-30T16:35:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,47.237.24.132,1
2026-03-29T17:11:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.218,0
2026-04-20T17:38:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.200,0
2026-04-02T17:32:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.134,0
2026-03-28T17:01:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.109,0
2026-04-13T13:07:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,47.237.24.132,1
2026-04-11T03:03:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,71.202.232.190,1
2026-04-04T19:46:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.103,0
2026-04-06T04:30:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-11T11:09:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.110,0
2026-04-18T16:24:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.155,0
2026-03-26T05:57:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-04-23T11:36:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.147,0
2026-04-09T06:07:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,185.220.101.34,1
2026-04-07T08:44:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,38.34.179.51,1
2026-04-13T19:43:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,51.222.95.16,1
2026-04-15T02:14:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,23.129.64.15,1
2026-04-17T13:14:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.48,0
2026-04-19T19:15:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.221,0
2026-04-02T02:25:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.37,0
2026-04-08T15:31:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.183,0
2026-04-09T20:21:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.70,0
2026-04-12T01:46:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,54.39.136.194,1
2026-04-03T01:55:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.49,0
2026-03-25T00:16:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.21,0
2026-04-02T03:53:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.9,0
2026-04-15T13:27:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.59,0
2026-04-17T09:37:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,89.254.45.72,1
2026-04-05T11:10:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.139.39.62,1
2026-04-21T07:37:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,8.222.243.165,1
2026-04-03T21:00:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.6,0
2026-04-05T14:19:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,77.105.160.156,1
2026-04-12T08:23:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.135,0
2026-04-03T08:33:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.196,0
2026-04-20T09:52:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.34,0
2026-04-11T04:46:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.84,0
2026-04-20T21:42:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.62,0
2026-04-14T13:58:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.101,0
2026-03-26T12:54:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-04-01T20:14:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.253,0
2026-04-08T21:02:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,103.45.67.89,1
2026-04-10T00:19:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.119,0
2026-03-31T20:17:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.148,0
2026-04-12T08:53:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.234,0
2026-03-31T08:07:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.50,0
2026-03-25T14:20:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,20.121.25.154,1
2026-03-28T17:47:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.59,0
2026-03-30T03:05:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.101,0
2026-04-02T07:32:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.60,0
2026-03-27T13:13:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.165,0
2026-03-29T07:17:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.188,0
2026-04-08T21:14:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.102,0
2026-04-07T21:41:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,74.248.130.207,1
2026-04-05T11:56:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,8.222.243.165,1
2026-04-08T03:52:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.145,0
2026-04-04T22:40:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-04-13T08:03:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.47,0
2026-04-02T21:55:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,77.105.160.156,1
2026-04-11T23:20:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.245,0
2026-04-17T04:54:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.222,0
2026-03-29T22:26:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,54.39.136.194,1
2026-04-22T11:42:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,170.131.8.209,1
2026-04-07T01:41:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.137,0
2026-04-23T05:34:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.195,0
2026-04-03T22:52:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,74.248.130.207,1
2026-04-10T03:22:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.50,0
2026-04-01T16:57:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.57,0
2026-04-18T13:34:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.245,0
2026-04-23T17:36:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.156,0
2026-03-29T14:38:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,144.70.16.7,1
2026-04-08T19:53:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-04-09T11:12:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.158,0
2026-04-01T06:33:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.43,0
2026-04-07T07:18:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.67,0
2026-03-30T15:47:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,85.203.23.153,1
2026-03-29T08:18:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.2,0
2026-03-27T19:38:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.31,0
2026-04-15T11:31:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.96,0
2026-04-04T05:09:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.99,0
2026-04-20T17:01:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.222,0
2026-03-30T19:52:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.217,0
2026-04-10T22:52:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,65.137.205.133,1
2026-04-15T01:30:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.216,0
2026-03-28T07:41:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.128,0
2026-04-11T23:00:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.159,0
2026-04-19T21:11:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.181,0
2026-04-02T22:23:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.58,0
2026-03-31T19:00:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,193.249.26.35,1
2026-04-04T08:50:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.185,0
2026-04-17T03:31:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.124,0
2026-04-17T20:39:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,23.129.64.15,1
2026-03-25T16:16:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-04-06T21:19:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.154,0
2026-04-14T05:29:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.234,0
2026-04-08T12:19:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.90,0
2026-04-16T07:27:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.155,0
2026-04-13T16:40:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.108,0
2026-04-04T08:22:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.16,0
2026-04-18T05:53:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.66,0
2026-04-12T22:38:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.229,0
2026-04-13T15:43:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.224,0
2026-04-12T09:01:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.13,0
2026-04-09T07:44:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.49,0
2026-04-17T15:13:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.39,0
2026-04-05T12:15:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,74.248.130.207,1
2026-04-11T03:55:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.217,0
2026-04-05T11:16:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.81,0
2026-04-21T14:02:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.124,0
2026-03-31T14:11:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,59.85.218.59,1
2026-04-08T13:08:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.212,0
2026-04-03T14:12:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.97,0
2026-04-14T18:00:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.52,0
2026-04-02T18:50:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.119,0
2026-03-29T00:08:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.187,0
2026-04-21T00:10:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.241,0
2026-04-08T06:09:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.121,0
2026-04-08T12:39:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.128,0
2026-04-01T16:49:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.134,0
2026-04-03T09:55:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.9,0
2026-04-17T10:11:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,102.113.122.130,1
2026-04-20T20:40:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.25,0
2026-03-29T15:39:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,130.28.144.182,1
2026-03-30T10:27:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.48,0
2026-04-23T08:39:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,32.14.27.171,1
2026-04-03T22:34:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,47.237.24.132,1
2026-03-30T11:12:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.4,0
2026-04-04T02:18:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,45.227.254.52,1
2026-03-28T00:38:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.139,0
2026-03-31T04:06:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.123,0
2026-04-04T18:02:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.155.183.20,1
2026-04-12T15:41:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,172.242.172.142,1
2026-04-01T23:16:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,47.237.24.132,1
2026-04-22T07:17:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.9,0
2026-03-27T21:39:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.18,0
2026-04-04T22:53:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.58,0
2026-04-16T20:23:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.201,0
2026-04-20T01:20:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,79.141.163.38,1
2026-04-11T01:35:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.102,0
2026-04-12T17:10:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.209,0
2026-03-26T07:52:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,77.105.160.156,1
2026-04-03T23:03:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,75.64.242.6,1
2026-04-06T04:31:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,101.65.214.136,1
2026-04-03T23:50:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.15,0
2026-03-27T20:50:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-25T12:13:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.17,0
2026-03-29T12:45:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,77.105.160.156,1
2026-04-11T07:36:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,189.168.1.207,1
2026-04-13T04:17:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.53,0
2026-03-26T18:49:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,186.20.245.22,1
2026-04-17T07:51:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,79.141.163.38,1
2026-04-15T03:50:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.116,0
2026-04-21T05:58:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.225,0
2026-04-20T17:30:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.86,0
2026-04-20T01:26:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.75,0
2026-04-04T22:59:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.169,0
2026-03-31T04:41:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,11.40.206.79,1
2026-03-25T18:12:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.216,0
2026-04-02T02:26:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.223,0
2026-04-01T09:02:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,18.252.97.35,1
2026-04-12T00:48:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.171,0
2026-04-02T22:22:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,74.248.130.207,1
2026-04-16T15:34:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.156,0
2026-03-31T00:40:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,47.237.24.132,1
2026-03-27T04:14:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.37,0
2026-04-15T11:24:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.177,0
2026-03-26T22:11:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,129.10.207.151,1
2026-03-26T21:54:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,79.141.163.38,1
2026-04-09T13:57:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.81,0
2026-04-05T23:19:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.10,0
2026-04-14T18:33:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.189,0
2026-03-30T02:46:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.120,0
2026-04-01T11:20:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.245,0
2026-04-15T13:16:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.66,0
2026-04-19T13:53:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,64.23.243.96,1
2026-04-13T17:16:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,45.227.254.52,1
2026-04-08T19:43:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.169,0
2026-04-21T11:31:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.210,0
2026-04-23T20:30:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.61,0
2026-03-26T20:32:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.142,0
2026-03-31T08:25:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.171,0
2026-04-04T13:13:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.25,0
2026-03-29T16:42:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,60.106.222.12,1
2026-04-18T00:27:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.157,0
2026-04-16T10:17:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-04-21T21:53:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.35,0
2026-04-09T14:47:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.237,0
2026-04-10T06:45:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.91,0
2026-04-03T16:39:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.217,0
2026-04-02T20:51:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.217,0
2026-04-03T11:18:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.109,0
2026-04-21T20:15:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,74.248.130.207,1
2026-04-22T23:36:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.81,0
2026-04-10T06:12:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.138,0
2026-04-14T22:22:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.183,0
2026-04-18T23:03:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.135,0
2026-04-23T22:35:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,45.227.254.52,1
2026-03-29T08:57:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,8.222.243.165,1
2026-04-02T20:55:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.65,0
2026-03-28T20:24:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-04-09T18:14:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.169,0
2026-03-29T13:56:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
