timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-09T19:55:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.43,0
2026-04-04T17:22:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.32,0
2026-04-16T09:05:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.161.65.163,1
2026-04-19T06:24:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.55,0
2026-04-08T09:23:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.71,0
2026-04-23T09:30:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,182.7.147.162,1
2026-03-31T23:38:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.62,0
2026-03-27T09:17:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.42,0
2026-03-29T21:58:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,185.220.101.34,1
2026-04-17T02:13:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.167,0
2026-04-11T02:50:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.6,0
2026-04-13T18:50:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.75,0
2026-04-22T01:59:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.178,0
2026-04-02T20:08:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,198.234.193.185,1
2026-04-21T15:14:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-04-06T21:04:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,51.161.65.163,1
2026-03-31T19:47:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-31T02:53:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.185,0
2026-03-29T18:52:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.114,0
2026-04-02T22:47:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-03-28T00:14:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.239,0
2026-04-10T23:38:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.218,0
2026-04-05T17:43:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,31.14.52.62,1
2026-04-12T17:13:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,20.121.25.154,1
2026-04-13T07:57:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.149,0
2026-04-18T21:38:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,64.23.243.96,1
2026-03-26T16:06:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.220,0
2026-03-25T15:41:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.163,0
2026-04-02T05:32:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.253,0
2026-03-30T04:02:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.190,0
2026-03-26T13:00:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,200.241.126.121,1
2026-04-02T02:26:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.23.6.219,1
2026-03-30T01:21:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.119,0
2026-03-28T04:01:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.177,0
2026-03-26T18:57:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.171,0
2026-04-18T00:02:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.89,0
2026-04-12T21:10:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,59.217.188.85,1
2026-04-22T14:19:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,103.45.67.89,1
2026-04-16T04:25:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.147,0
2026-04-23T20:52:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.209,0
2026-04-12T12:33:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,24.102.242.215,1
2026-04-11T19:14:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.199,0
2026-04-19T19:35:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.231,0
2026-03-31T16:58:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.29,0
2026-03-25T20:29:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.40,0
2026-04-15T18:48:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.218,0
2026-04-22T12:49:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-03-28T17:21:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,189.58.251.177,1
2026-04-12T09:35:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.61,0
2026-03-27T07:39:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-04-05T03:57:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,54.39.136.194,1
2026-04-01T02:43:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,85.203.23.153,1
2026-04-05T19:37:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.239,0
2026-04-17T01:26:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.198,0
2026-04-23T15:49:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,54.248.169.230,1
2026-04-02T19:55:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.215,0
2026-04-17T18:53:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,131.54.177.26,1
2026-04-02T16:31:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,74.248.130.207,1
2026-04-09T14:14:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,182.116.70.63,1
2026-04-13T14:07:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.100,0
2026-03-29T01:33:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,105.100.60.231,1
2026-04-07T01:41:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.157,0
2026-04-21T05:01:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,98.90.216.162,1
2026-04-17T03:27:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.233,0
2026-03-25T05:51:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,64.23.243.96,1
2026-03-26T12:43:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.137,0
2026-04-21T17:39:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.47,0
2026-04-08T17:18:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.8,0
2026-04-10T11:38:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-04-07T06:49:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,185.231.56.233,1
2026-04-07T04:42:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.47,0
2026-03-28T02:38:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.211,0
2026-03-26T07:34:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,5.69.142.247,1
2026-04-09T15:32:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,164.233.52.202,1
2026-03-29T15:13:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-04-16T05:25:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,53.87.128.129,1
2026-04-03T18:36:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-04-20T19:02:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.135,0
2026-04-21T16:04:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.62,0
2026-04-07T21:16:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.122,0
2026-04-16T11:45:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,8.222.243.165,1
2026-03-28T04:00:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,64.23.243.96,1
2026-04-19T21:36:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,8.222.243.165,1
2026-04-12T18:39:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.98,0
2026-03-29T01:21:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.108,0
2026-04-22T23:36:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.40,0
2026-04-01T13:42:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.184,0
2026-04-06T13:55:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.51,0
2026-03-31T11:29:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.80,0
2026-04-05T01:28:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.224,0
2026-04-08T21:17:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-04-13T23:08:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.238,0
2026-04-11T12:22:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,183.37.223.134,1
2026-03-30T06:41:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.44,0
2026-03-29T22:39:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,74.248.130.207,1
2026-04-12T12:01:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,163.21.20.187,1
2026-04-05T00:36:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,47.237.24.132,1
2026-04-20T17:23:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,116.160.207.68,1
2026-04-07T02:58:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.29,0
2026-04-14T07:21:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,160.202.159.167,1
2026-03-25T01:43:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.8,0
2026-04-20T07:25:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.86,0
2026-04-23T22:53:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,45.227.254.52,1
2026-04-07T19:12:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.224,0
2026-03-31T14:27:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.216,0
2026-04-07T06:34:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.133,0
2026-04-13T17:49:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,64.23.243.96,1
2026-03-28T19:46:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,20.121.25.154,1
2026-03-29T01:04:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,199.205.89.209,1
2026-03-25T07:47:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,164.102.29.223,1
2026-04-17T14:49:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,150.128.163.109,1
2026-04-07T14:26:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.231,0
2026-04-06T12:36:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.5,0
2026-04-18T09:56:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-04-09T02:06:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,54.39.136.194,1
2026-04-21T20:26:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.157,0
2026-04-04T18:12:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,159.21.16.36,1
2026-04-12T23:18:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,44.46.96.48,1
2026-04-23T20:46:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.83,0
2026-04-02T03:22:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.109,0
2026-04-02T10:12:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.174,0
2026-04-11T05:54:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.196,0
2026-04-21T11:19:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.204,0
2026-03-31T12:30:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.212,0
2026-03-30T08:30:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.40,0
2026-04-01T15:49:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,145.229.170.150,1
2026-03-30T01:12:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.95,0
2026-04-09T21:51:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-04-12T01:14:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,54.39.136.194,1
2026-04-06T18:02:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.40,0
2026-04-14T12:46:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,20.121.25.154,1
2026-04-08T17:12:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,38.34.179.51,1
2026-04-15T13:43:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,54.39.136.194,1
2026-04-20T00:05:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,96.66.141.22,1
2026-04-21T13:13:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.116,0
2026-04-11T12:12:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.59,0
2026-04-01T06:30:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.15,0
2026-04-19T02:25:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,13.44.82.243,1
2026-03-30T11:53:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.38,0
2026-04-18T22:30:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.251,0
2026-03-28T11:55:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,174.25.228.85,1
2026-04-20T07:46:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,158.77.108.85,1
2026-03-30T08:24:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.247,0
2026-04-18T14:18:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,138.244.109.247,1
2026-04-21T04:47:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.46,0
2026-04-16T06:00:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.122,0
2026-04-16T01:22:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.49,0
2026-04-13T04:01:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,79.141.163.38,1
2026-04-21T14:50:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,45.227.254.52,1
2026-03-25T15:10:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-03-28T09:47:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,78.186.122.254,1
2026-04-20T23:54:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.122,0
2026-04-18T06:01:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.117,0
2026-04-08T20:37:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,57.185.66.171,1
2026-04-09T10:16:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,74.248.130.207,1
2026-04-09T05:08:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.13,0
2026-03-28T01:57:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-04-12T19:35:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.160,0
2026-04-16T08:36:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,74.248.130.207,1
2026-04-13T17:38:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,47.237.24.132,1
2026-03-31T14:16:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,20.121.25.154,1
2026-03-30T07:30:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,99.102.181.151,1
2026-04-23T00:24:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.55,0
2026-04-09T13:09:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,38.34.179.51,1
2026-04-20T09:06:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.158,0
2026-04-21T06:08:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.150,0
2026-04-14T10:08:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-04-12T06:44:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,106.60.222.154,1
2026-04-04T12:13:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.93,0
2026-04-23T11:21:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,135.162.166.135,1
2026-03-29T18:55:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,84.105.116.43,1
2026-04-07T04:49:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-27T09:15:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-04-20T22:09:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.216,0
2026-04-05T11:08:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.10,0
2026-04-09T23:56:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.187,0
2026-04-13T18:50:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.24,0
2026-04-02T19:05:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.10,0
2026-04-20T13:50:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,38.34.179.51,1
2026-03-25T09:15:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.5,0
2026-04-19T20:34:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.182,0
2026-04-09T06:01:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.202,0
2026-03-31T14:56:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.197,0
2026-04-09T15:14:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.122,0
2026-04-10T04:57:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.172,0
2026-04-06T15:46:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.14,0
2026-04-22T17:04:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,198.178.35.86,1
2026-04-14T15:14:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-26T21:41:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.186,0
2026-04-21T10:37:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,195.69.239.125,1
2026-04-01T09:58:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,73.166.193.245,1
2026-04-01T02:23:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.30,0
2026-04-08T18:09:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.251,0
2026-04-19T17:45:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.224,0
2026-04-16T03:05:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.122,0
2026-04-11T00:44:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.201,0
2026-03-27T09:18:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,167.87.152.112,1
2026-03-26T20:56:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.149,0
2026-04-17T16:45:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.108,0
2026-04-06T16:55:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.188,0
2026-03-25T20:23:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,137.47.247.5,1
2026-03-30T03:40:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,64.213.139.218,1
2026-04-16T22:42:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.95,0
2026-03-31T22:49:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.161,0
2026-03-25T11:13:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.202,0
2026-04-01T06:03:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,85.203.23.153,1
2026-04-23T00:14:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.246,0
2026-04-09T00:15:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.149,0
2026-03-30T14:23:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,8.222.243.165,1
2026-03-25T21:44:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,22.81.155.77,1
2026-04-21T20:51:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.154,0
2026-03-31T04:18:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.37,0
2026-04-20T02:55:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,56.127.75.181,1
2026-04-10T23:56:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.119,0
2026-03-25T14:05:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.134,0
2026-04-02T05:20:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,174.248.202.137,1
2026-04-02T13:35:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.217,0
2026-04-19T07:21:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,136.126.17.133,1
2026-04-20T13:23:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,54.39.136.194,1
2026-04-22T05:42:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.190,0
2026-04-04T06:42:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.76,0
2026-04-18T23:22:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,74.248.130.207,1
2026-04-06T05:50:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,102.179.79.2,1
2026-04-20T07:29:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.148,0
2026-04-17T07:57:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.148,0
2026-04-04T17:49:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-04-10T12:01:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.211,0
2026-04-19T04:52:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.123,0
2026-04-16T18:50:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.145,0
2026-04-08T16:27:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,160.54.240.139,1
2026-04-01T15:33:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.143,0
2026-04-18T20:49:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.102,0
2026-04-07T08:28:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,79.141.163.38,1
2026-04-10T04:52:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,1.117.223.179,1
2026-04-23T23:18:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.32,0
2026-04-18T11:06:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-04-15T14:22:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.39,0
2026-04-05T12:21:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.18,0
2026-04-15T19:10:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.37,0
2026-04-14T21:45:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.184,0
2026-04-23T00:57:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.183,0
2026-04-11T21:48:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,147.58.6.243,1
2026-04-21T23:37:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-04-04T02:38:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.52,0
2026-04-06T13:24:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.180,0
2026-04-19T01:15:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.76,0
2026-04-19T08:45:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.49,0
2026-03-31T00:05:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-04-11T07:16:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,80.16.152.138,1
2026-04-07T11:00:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,77.105.160.156,1
2026-03-28T16:10:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.3,0
2026-04-10T17:12:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-08T01:30:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.112,0
2026-03-31T17:56:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.169,0
2026-04-19T19:24:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,45.227.254.52,1
