timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-26T16:02:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,79.141.163.38,1
2026-04-16T04:52:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-04-14T18:39:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,177.218.123.205,1
2026-04-19T07:08:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,20.121.25.154,1
2026-04-13T14:18:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,23.129.64.15,1
2026-03-31T19:40:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,74.248.130.207,1
2026-04-19T10:42:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,85.203.23.153,1
2026-04-13T08:44:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,47.237.24.132,1
2026-03-27T08:17:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,45.227.254.52,1
2026-04-19T15:03:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,127.139.80.45,1
2026-03-31T08:55:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,185.220.101.34,1
2026-04-17T13:40:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,74.248.130.207,1
2026-04-10T17:36:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-03-28T14:24:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,38.34.179.51,1
2026-04-16T22:23:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-03-26T02:59:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,96.132.206.131,1
2026-04-17T16:17:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-04-02T18:32:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,64.9.117.13,1
2026-04-08T20:03:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-04-17T16:40:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-04-10T02:34:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,38.34.179.51,1
2026-03-25T15:03:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,45.227.254.52,1
2026-03-29T11:42:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,82.235.53.95,1
2026-03-30T22:42:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,29.228.106.113,1
2026-04-03T00:24:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-04-13T02:18:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,51.222.95.16,1
2026-04-18T07:57:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,172.92.130.77,1
2026-03-29T04:27:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,74.248.130.207,1
2026-04-09T00:44:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,95.24.138.186,1
2026-04-16T20:30:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,158.176.43.194,1
2026-04-13T09:23:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.161.65.163,1
2026-04-11T21:12:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-04-15T03:34:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,64.23.243.96,1
2026-03-26T02:49:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.161.65.163,1
2026-04-19T07:14:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,74.248.130.207,1
2026-04-06T05:21:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,77.105.160.156,1
2026-03-25T21:39:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,8.222.243.165,1
2026-04-09T13:20:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,42.188.20.141,1
2026-04-10T12:40:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,74.248.130.207,1
2026-03-30T10:04:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,54.39.136.194,1
2026-04-23T23:09:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-04-01T09:39:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,45.227.254.52,1
2026-04-17T06:55:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,26.232.66.165,1
2026-04-23T11:06:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,69.167.105.132,1
2026-04-20T02:24:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.227.254.52,1
2026-04-08T12:35:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,163.126.248.148,1
2026-04-23T19:57:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,1.55.123.20,1
2026-03-26T04:06:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-04-20T07:56:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,33.27.100.169,1
2026-04-18T20:59:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,51.161.65.163,1
2026-04-03T17:02:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,77.105.160.156,1
2026-04-19T02:34:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-13T22:35:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-30T17:49:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,51.161.65.163,1
2026-03-29T22:04:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,85.203.23.153,1
2026-04-19T04:27:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,156.73.200.241,1
2026-04-13T12:36:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,45.227.254.52,1
2026-03-26T13:55:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.222.95.16,1
2026-04-02T13:52:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.161.65.163,1
2026-04-08T11:06:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,77.105.160.156,1
2026-04-11T07:03:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,82.93.28.24,1
2026-04-12T19:10:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,185.220.101.34,1
2026-04-21T22:40:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,103.45.67.89,1
2026-04-14T15:16:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,74.248.130.207,1
2026-04-20T01:30:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,38.34.179.51,1
2026-04-23T19:57:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-04-06T09:32:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,54.39.136.194,1
2026-04-23T18:49:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,47.237.24.132,1
2026-03-30T06:41:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,15.80.171.190,1
2026-04-20T07:18:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,103.45.67.89,1
2026-04-14T10:28:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,43.249.55.207,1
2026-04-19T17:44:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-04-19T17:07:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,58.77.176.212,1
2026-04-13T06:54:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,118.65.56.120,1
2026-04-21T00:35:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,23.129.64.15,1
2026-04-06T17:38:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,47.237.24.132,1
2026-04-14T05:18:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,85.203.23.153,1
2026-03-31T13:40:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,144.106.248.107,1
2026-03-28T13:04:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-04-03T13:26:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.222.95.16,1
2026-04-13T16:58:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,23.129.64.15,1
2026-04-14T00:50:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.222.95.16,1
2026-04-07T09:19:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,185.220.101.34,1
2026-03-27T21:40:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-03-28T04:56:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,67.105.100.116,1
2026-04-23T03:41:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,64.23.243.96,1
2026-04-19T05:43:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-04-05T23:35:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,47.237.24.132,1
2026-03-25T19:34:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,64.58.178.225,1
2026-03-27T02:47:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,74.248.130.207,1
2026-03-28T13:43:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,196.220.139.246,1
2026-03-27T16:50:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,85.203.23.153,1
2026-04-05T21:11:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,23.129.64.15,1
2026-04-12T03:02:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,47.237.24.132,1
2026-03-27T23:18:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,77.105.160.156,1
2026-04-21T00:27:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,74.248.130.207,1
2026-03-26T05:23:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,54.113.205.75,1
2026-03-29T12:06:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,85.203.23.153,1
2026-04-17T20:11:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,185.220.101.34,1
2026-04-19T19:50:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-04-02T05:59:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,20.121.25.154,1
2026-04-23T17:59:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,45.227.254.52,1
2026-03-28T18:18:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,166.201.85.145,1
2026-04-09T19:19:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,199.45.118.250,1
2026-04-06T12:32:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,54.39.136.194,1
2026-04-17T00:03:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,101.20.152.146,1
2026-03-26T11:17:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,27.158.223.173,1
2026-04-07T10:48:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,62.127.99.29,1
2026-04-15T22:35:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.222.95.16,1
2026-03-26T14:23:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,84.222.122.120,1
2026-04-11T01:47:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-01T21:49:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.227.254.52,1
2026-04-07T00:18:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,134.28.7.98,1
2026-03-26T14:34:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,147.209.49.88,1
2026-04-04T22:52:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,45.227.254.52,1
2026-04-23T12:42:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,45.227.254.52,1
2026-04-08T14:15:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,52.123.81.46,1
2026-04-06T05:33:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,8.86.207.110,1
2026-03-25T06:26:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,45.227.254.52,1
2026-04-16T22:37:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,47.237.24.132,1
2026-04-10T21:03:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,186.99.239.253,1
2026-04-10T21:15:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,74.248.130.207,1
2026-04-09T20:01:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,159.45.209.173,1
2026-04-18T22:13:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-04-03T01:28:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,74.248.130.207,1
2026-04-03T22:54:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,45.227.254.52,1
2026-04-03T08:30:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-04-02T11:35:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,8.222.243.165,1
2026-03-30T09:34:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,101.136.33.187,1
2026-03-29T08:00:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,106.236.16.255,1
2026-03-28T15:27:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-03-28T09:54:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.232.166.114,1
2026-03-28T22:51:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,91.172.102.104,1
2026-04-18T14:26:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.222.95.16,1
2026-04-21T02:47:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,20.121.25.154,1
2026-03-31T08:41:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,47.237.24.132,1
2026-04-05T06:23:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-03-30T05:42:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,166.28.174.205,1
2026-03-25T11:31:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,47.237.24.132,1
2026-04-14T12:18:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,47.237.24.132,1
2026-04-06T14:25:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,167.77.49.39,1
2026-04-15T19:06:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,181.53.102.235,1
2026-03-26T08:12:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,45.91.55.233,1
2026-03-30T15:42:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,103.45.67.89,1
2026-04-17T20:51:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,105.39.77.97,1
2026-04-05T01:08:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,64.23.243.96,1
2026-03-25T17:42:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.161.65.163,1
2026-04-04T09:28:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-04-11T04:19:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.222.95.16,1
2026-04-05T09:40:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,177.201.76.53,1
2026-04-16T08:14:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,103.45.67.89,1
2026-04-08T00:45:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,23.129.64.15,1
2026-03-29T19:22:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,74.223.138.226,1
2026-03-28T19:18:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,8.222.243.165,1
2026-04-17T23:01:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-04-08T03:21:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,74.248.130.207,1
2026-04-01T14:15:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,54.39.136.194,1
2026-03-28T23:03:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,38.34.179.51,1
2026-04-19T16:13:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-04-10T15:34:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,77.105.160.156,1
2026-03-26T12:56:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,172.13.196.2,1
2026-03-26T21:26:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,51.161.65.163,1
2026-04-15T22:47:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,127.230.253.226,1
2026-04-09T17:55:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,47.237.24.132,1
2026-04-09T01:43:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-04-07T00:23:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,47.237.24.132,1
2026-03-28T11:01:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,158.245.153.102,1
2026-03-28T21:39:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,79.141.163.38,1
2026-04-08T06:15:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,36.98.199.209,1
2026-03-31T18:38:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,85.203.23.153,1
2026-03-30T06:46:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,38.34.179.51,1
2026-04-19T10:21:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,79.186.6.102,1
2026-04-03T13:57:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,96.94.219.103,1
2026-04-04T18:45:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,170.134.57.106,1
2026-04-16T00:54:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,47.237.24.132,1
2026-04-03T08:21:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,74.248.130.207,1
2026-04-17T19:15:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,185.67.43.96,1
2026-03-27T13:04:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,54.39.136.194,1
2026-04-17T14:01:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-03-30T06:35:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,12.3.219.36,1
2026-04-04T05:00:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,77.105.160.156,1
2026-04-16T21:46:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,51.222.95.16,1
2026-03-25T21:55:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-04-14T18:53:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,45.227.254.52,1
2026-04-09T09:07:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,124.181.8.111,1
2026-03-27T21:10:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,4.181.223.174,1
2026-04-19T03:41:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-04-20T19:58:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-04-13T04:24:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-04-11T00:38:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.222.95.16,1
2026-04-07T19:09:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,8.222.243.165,1
2026-04-05T17:28:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,148.65.178.114,1
2026-04-23T17:15:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,155.166.102.70,1
2026-04-03T04:59:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,78.41.224.239,1
2026-04-17T12:00:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,20.121.25.154,1
2026-03-25T09:43:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,166.45.154.206,1
2026-03-28T23:35:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-27T06:59:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,64.23.243.96,1
2026-04-23T04:46:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-27T08:33:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,186.180.194.60,1
2026-04-21T10:07:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-03-27T09:57:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,54.39.136.194,1
2026-04-10T15:00:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,20.133.65.97,1
2026-04-16T14:09:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,124.85.61.1,1
2026-03-27T20:39:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,45.227.254.52,1
2026-04-02T08:58:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,65.50.30.47,1
2026-04-08T03:49:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-04-04T18:48:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,151.177.90.221,1
2026-04-10T23:00:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,64.23.243.96,1
2026-04-09T12:11:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,83.16.6.38,1
2026-04-12T20:07:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,47.237.24.132,1
2026-04-18T21:48:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,79.141.163.38,1
2026-04-14T12:36:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,20.121.25.154,1
2026-04-05T20:10:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,64.23.243.96,1
2026-04-01T18:18:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,154.37.204.150,1
2026-04-01T15:29:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,64.23.243.96,1
2026-04-23T06:45:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,79.141.163.38,1
2026-04-18T06:24:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,54.172.162.199,1
2026-03-31T23:53:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-04-08T19:57:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,64.23.243.96,1
2026-04-23T20:24:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,34.64.38.183,1
2026-04-21T22:46:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,166.76.128.106,1
2026-04-23T02:39:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,79.141.163.38,1
2026-03-30T08:38:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-17T13:30:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,18.236.24.141,1
2026-04-18T06:55:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,57.148.217.252,1
2026-04-03T09:57:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,79.141.163.38,1
2026-04-01T04:09:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,179.155.11.56,1
2026-03-26T03:48:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,67.233.108.104,1
2026-04-23T01:38:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,47.237.24.132,1
