timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-23T07:35:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.46,1
2026-03-23T07:36:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.57,0
2026-03-23T07:36:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.125,0
2026-03-23T07:38:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.119,0
2026-03-23T07:41:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.35,1
2026-03-23T07:45:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.247,0
2026-03-23T07:47:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T07:47:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.89,0
2026-03-23T07:49:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T07:50:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.186,0
2026-03-23T07:55:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T07:55:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.248,0
2026-03-23T07:57:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.35,1
2026-03-23T07:57:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T07:57:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.67,0
2026-03-23T07:58:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.46,1
2026-03-23T07:59:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T08:02:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T08:07:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.173,0
2026-03-23T08:10:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T08:10:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.246,0
2026-03-23T08:11:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T08:12:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T08:14:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.209,0
2026-03-23T08:19:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T08:19:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.220,0
2026-03-23T08:20:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.77,0
2026-03-23T08:21:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.46,1
2026-03-23T08:21:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.153,0
2026-03-23T08:23:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T08:23:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T08:23:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.223,0
2026-03-23T08:24:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T08:24:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T08:24:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.223,0
2026-03-23T08:25:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.44,1
2026-03-23T08:25:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.181,0
2026-03-23T08:26:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T08:29:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T08:30:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T08:31:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T08:33:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T08:34:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T08:36:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.82,0
2026-03-23T08:37:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T08:38:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.175,0
2026-03-23T08:39:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T08:39:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.46,1
2026-03-23T08:40:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.121,0
2026-03-23T08:43:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.35,1
2026-03-23T08:45:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.57,0
2026-03-23T08:47:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T08:47:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T08:47:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T08:52:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.44,1
2026-03-23T08:54:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T08:54:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.35,1
2026-03-23T08:54:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.78,0
2026-03-23T08:55:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T08:55:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.180,0
2026-03-23T08:56:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.26,0
2026-03-23T08:57:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.204,0
2026-03-23T08:58:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T08:58:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T08:59:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T09:03:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.168,0
2026-03-23T09:05:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T09:05:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T09:06:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.78,0
2026-03-23T09:10:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.32,0
2026-03-23T09:11:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T09:11:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.194,0
2026-03-23T09:12:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.35,1
2026-03-23T09:13:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T09:16:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.72,0
2026-03-23T09:20:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.100,0
2026-03-23T09:21:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T09:22:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.22,0
2026-03-23T09:23:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.231,0
2026-03-23T09:24:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T09:25:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.189,0
2026-03-23T09:27:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T09:27:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.129,0
2026-03-23T09:32:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.199,0
2026-03-23T09:32:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.221,0
2026-03-23T09:34:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T09:36:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.98,0
2026-03-23T09:38:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T09:40:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T09:47:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.170,0
2026-03-23T09:48:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T09:50:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T09:50:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.64,0
2026-03-23T09:50:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.24,0
2026-03-23T09:51:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.232,0
2026-03-23T09:52:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.179,0
2026-03-23T09:53:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T09:56:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.47,0
2026-03-23T09:56:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.39,0
2026-03-23T09:57:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T09:57:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T10:00:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T10:00:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.246,0
