timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-09T11:27:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-09T12:15:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-09T17:19:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-10T01:47:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-10T03:25:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.4,0
2026-04-10T06:21:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.104,0
2026-04-10T10:58:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-10T12:23:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.126,0
2026-04-10T13:00:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-10T13:04:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-10T13:53:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-10T16:02:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-10T17:56:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.122,0
2026-04-10T20:20:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.81,0
2026-04-10T20:50:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-11T01:16:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.41,0
2026-04-11T02:49:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-11T03:12:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-11T05:35:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-11T08:59:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.254,0
2026-04-11T11:14:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-11T15:02:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.30,0
2026-04-11T16:23:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-11T18:55:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-11T19:05:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-11T22:26:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.233,0
2026-04-12T03:27:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-12T08:10:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-12T09:36:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-12T10:28:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-12T10:57:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.230,0
2026-04-12T14:46:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-12T16:55:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-12T17:23:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-12T19:30:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.226,0
2026-04-13T03:55:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.230,0
2026-04-13T04:31:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.244,0
2026-04-13T07:11:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-13T07:55:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-13T09:33:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-13T13:05:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.110,0
2026-04-13T13:38:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.34,0
2026-04-13T13:47:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.230,0
2026-04-13T15:42:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.223,0
2026-04-13T15:47:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-13T16:13:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.219,0
2026-04-13T17:24:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.150,0
2026-04-13T22:13:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-14T06:51:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-14T07:05:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-14T07:47:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-14T07:54:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-14T09:47:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.87,0
2026-04-14T11:26:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-14T11:30:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-14T12:53:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-14T15:27:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-14T18:35:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.207,0
2026-04-14T21:57:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-15T06:56:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-15T07:22:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-15T07:52:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-15T14:10:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.8,0
2026-04-15T20:41:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.73,0
2026-04-15T21:13:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.23,0
2026-04-15T22:43:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-15T22:49:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-16T00:57:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-16T04:49:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-16T05:03:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-16T05:25:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.174,0
2026-04-16T05:38:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-16T06:53:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-16T07:03:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-16T11:26:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-16T14:55:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-16T15:10:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-16T17:58:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-16T21:21:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-16T21:35:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-17T07:02:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-17T07:07:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-17T11:24:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-17T11:51:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-17T11:56:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-17T13:11:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-17T14:15:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.231,0
2026-04-17T19:20:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.168,0
2026-04-17T21:07:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-17T21:25:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-17T22:24:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-17T22:57:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-18T04:06:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-18T05:49:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-18T11:49:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-18T14:49:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-18T18:18:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-18T20:49:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.135,0
2026-04-18T22:25:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-19T00:27:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-19T01:00:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.129,0
2026-04-19T01:03:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-19T02:08:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.161,0
2026-04-19T04:45:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-19T05:45:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-19T09:18:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.133,0
2026-04-19T14:56:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-19T17:41:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-19T20:30:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-19T20:40:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.150,0
2026-04-19T21:20:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.224,0
2026-04-19T23:25:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.191,0
2026-04-19T23:37:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
