timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-10T15:49:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,192.168.1.182,1
2026-03-28T19:23:00.000000Z,5,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-04-06T23:44:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.114,0
2026-04-23T09:05:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,192.168.1.243,1
2026-03-26T08:17:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.183,0
2026-04-18T14:45:00.000000Z,12,suricata,DNS Tunneling activity detected,exfiltration,T1048,21.24.52.175,1
2026-04-06T08:05:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.238,0
2026-04-17T09:14:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.15,0
2026-04-09T22:47:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.119,0
2026-04-21T00:48:00.000000Z,14,suricata,DNS Tunneling activity detected,exfiltration,T1048,74.248.130.207,1
2026-04-15T23:59:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,192.168.1.168,1
2026-04-22T14:19:00.000000Z,8,windows,Pass-the-Hash credential theft detected,credential_access,T1550,137.139.4.39,1
2026-04-16T22:31:00.000000Z,6,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.222.95.16,1
2026-04-20T17:14:00.000000Z,15,suricata,Cryptominer traffic detected,malware,T1496,139.182.72.216,1
2026-03-27T01:19:00.000000Z,4,suricata,Command and Control Beaconing Detected,c2,T1071,111.1.44.184,1
2026-04-21T15:31:00.000000Z,10,cron,Cron job executed successfully,system,None,192.168.1.237,0
2026-03-31T01:19:00.000000Z,15,auditd,Unauthorized root login from remote host,authentication_failed,T1078,79.141.163.38,1
2026-03-27T04:59:00.000000Z,6,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,137.58.8.252,1
2026-04-03T07:56:00.000000Z,5,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,79.141.163.38,1
2026-03-28T00:31:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,192.168.1.57,1
2026-04-09T01:58:00.000000Z,13,windows_defender,Ransomware behavior pattern detected,malware,T1486,85.216.69.177,1
2026-03-25T02:56:00.000000Z,8,windows_defender,Ransomware behavior pattern detected,malware,T1486,47.237.24.132,1
2026-03-27T05:45:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,192.168.1.104,1
2026-03-27T04:53:00.000000Z,13,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,14.101.61.11,1
2026-03-28T03:20:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,192.168.1.90,1
2026-04-10T01:17:00.000000Z,7,syscheck,File integrity check passed,ossec,None,192.168.1.84,0
2026-04-05T18:58:00.000000Z,8,windows,Pass-the-Hash credential theft detected,credential_access,T1550,51.222.95.16,1
2026-03-31T22:51:00.000000Z,8,iptables,Firewall accepted connection,firewall,None,192.168.1.36,0
2026-04-15T12:40:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,192.168.1.209,1
2026-04-20T10:31:00.000000Z,9,mysql,Standard DB query execution,database,None,192.168.1.182,0
2026-03-30T11:23:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.77,0
2026-03-31T22:26:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,192.168.1.252,1
2026-04-12T13:50:00.000000Z,10,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,47.64.84.180,1
2026-04-13T06:12:00.000000Z,15,suricata,DNS Tunneling activity detected,exfiltration,T1048,81.109.14.89,1
2026-04-18T11:08:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,192.168.1.151,1
2026-04-02T05:13:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.148,0
2026-04-04T05:54:00.000000Z,16,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,103.45.67.89,1
2026-04-18T22:05:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.2,0
2026-03-27T15:58:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,192.168.1.153,1
2026-04-08T15:22:00.000000Z,10,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,87.24.249.231,1
2026-04-10T15:04:00.000000Z,11,windows,Pass-the-Hash credential theft detected,credential_access,T1550,38.34.179.51,1
2026-04-13T13:20:00.000000Z,10,auditd,Unauthorized root login from remote host,authentication_failed,T1078,45.227.254.52,1
2026-04-20T12:33:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,192.168.1.114,1
2026-03-30T00:11:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.65,0
2026-03-29T12:00:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,192.168.1.203,1
2026-04-16T16:36:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,192.168.1.171,1
2026-03-28T05:52:00.000000Z,5,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-03-31T03:22:00.000000Z,5,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.222.95.16,1
2026-04-21T16:26:00.000000Z,12,auditd,Unauthorized root login from remote host,authentication_failed,T1078,8.222.243.165,1
2026-04-10T15:44:00.000000Z,16,suricata,DNS Tunneling activity detected,exfiltration,T1048,185.220.101.34,1
2026-04-17T21:15:00.000000Z,7,sudo,User executed allowed sudo command,privilege,None,192.168.1.211,0
2026-03-27T09:09:00.000000Z,13,windows_defender,Ransomware behavior pattern detected,malware,T1486,98.4.61.249,1
2026-04-18T09:21:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.249,0
