timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-25T14:24:29.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:24:34.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:24:40.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:24:44.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:24:54.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:25:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.43,0
2026-03-25T14:25:04.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:25:05.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:25:07.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:25:17.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:25:33.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:25:36.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:25:51.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:25:57.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:26:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.140,0
2026-03-25T14:26:03.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:26:08.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:26:15.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:26:27.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:26:29.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:26:29.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:26:41.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:26:41.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:26:44.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.213,0
2026-03-25T14:27:02.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:04.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:06.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:07.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:07.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:12.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:12.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:17.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:33.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:36.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:37.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:37.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:51.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:27:52.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:28:23.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:28:34.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:28:41.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:29:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.65,0
2026-03-25T14:29:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.137,0
2026-03-25T14:29:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.246,0
2026-03-25T14:29:01.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:29:04.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:29:25.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:29:27.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:29:41.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:29:42.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:29:46.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:29:57.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:29:57.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-03-25T14:31:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.26,0
2026-03-25T14:32:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.164,0
2026-03-25T14:33:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.221,0
2026-03-25T14:34:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.197,0
2026-03-25T14:35:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.249,0
2026-03-25T14:37:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.149,0
2026-03-25T14:39:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.174,0
2026-03-25T14:39:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.149,0
2026-03-25T14:42:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.53,0
2026-03-25T14:44:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.92,0
2026-03-25T14:45:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.27,0
2026-03-25T14:45:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.181,0
2026-03-25T14:47:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.140,0
2026-03-25T14:48:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.240,0
2026-03-25T14:50:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.74,0
2026-03-25T14:54:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.47,0
2026-03-25T14:54:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.91,0
2026-03-25T14:55:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.41,0
2026-03-25T14:56:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.110,0
2026-03-25T14:56:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.142,0
2026-03-25T14:56:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.227,0
2026-03-25T14:56:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.47,0
2026-03-25T14:59:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.143,0
2026-03-25T14:59:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.217,0
2026-03-25T15:00:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.25,0
