timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-14T00:55:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.136,0
2026-04-10T12:49:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.245,0
2026-04-20T05:24:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.197,0
2026-04-03T06:20:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.142,0
2026-04-21T21:10:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.214,0
2026-04-05T02:02:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.203,0
2026-04-12T06:10:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.18,0
2026-03-26T20:51:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.138,0
2026-03-29T22:04:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.225,0
2026-03-27T01:31:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.79,0
2026-04-07T03:14:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.33,0
2026-03-30T03:55:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.244,0
2026-04-09T15:28:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.192,0
2026-04-19T00:31:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.69,0
2026-03-26T23:27:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.139,0
2026-04-21T13:17:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.27,0
2026-04-10T00:12:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.194,0
2026-04-16T14:33:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.200,0
2026-04-14T01:14:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.198,0
2026-04-12T21:09:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.215,0
2026-03-30T12:37:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.251,0
2026-04-08T20:51:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.46,0
2026-04-06T14:12:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.2,0
2026-03-28T08:16:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.84,0
2026-04-19T13:30:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.173,0
2026-04-06T15:55:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.66,0
2026-04-19T17:22:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.241,0
2026-04-11T06:07:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.159,0
2026-04-14T01:06:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.49,0
2026-04-12T11:55:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.144,0
2026-03-31T18:01:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.34,0
2026-04-19T19:30:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.56,0
2026-04-12T03:48:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.114,0
2026-04-19T07:02:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.41,0
2026-04-19T05:33:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.51,0
2026-04-13T22:08:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.136,0
2026-04-15T14:58:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.118,0
2026-03-29T12:13:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.204,0
2026-03-28T20:06:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.12,0
2026-03-28T04:25:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.161,0
2026-04-04T09:34:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.88,0
2026-04-04T10:03:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.233,0
2026-04-16T17:05:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.235,0
2026-04-17T03:08:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.223,0
2026-03-28T22:39:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.227,0
2026-03-31T16:56:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.25,0
2026-03-30T11:47:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.82,0
2026-04-23T15:58:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.84,0
2026-03-31T03:17:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.185,0
2026-04-11T16:44:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.173,0
2026-04-07T12:05:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.249,0
2026-04-12T02:04:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.25,0
2026-04-15T03:56:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.198,0
2026-04-10T06:49:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.176,0
2026-04-21T05:12:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.229,0
2026-03-27T18:26:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.218,0
2026-04-23T00:43:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.28,0
2026-04-01T03:32:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.46,0
2026-04-20T04:06:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.185,0
2026-03-31T07:05:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.25,0
2026-04-21T18:04:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.95,0
2026-04-06T02:08:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.20,0
2026-04-11T10:22:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.182,0
2026-04-17T21:02:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.253,0
2026-04-12T14:04:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.105,0
2026-03-26T16:04:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.24,0
2026-04-18T16:40:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.108,0
2026-03-26T11:22:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.175,0
2026-03-28T01:55:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.101,0
2026-04-22T12:37:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.225,0
2026-04-18T14:02:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.152,0
2026-04-07T02:36:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.227,0
2026-04-07T04:05:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.220,0
2026-03-26T17:04:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.96,0
2026-04-04T01:47:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.164,0
2026-04-20T03:01:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.122,0
2026-04-09T17:26:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.165,0
2026-04-01T09:29:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.227,0
2026-04-08T22:52:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.203,0
2026-03-31T16:56:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.13,0
2026-03-29T20:29:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.99,0
2026-04-01T01:56:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.195,0
2026-04-04T10:10:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.208,0
2026-04-01T08:27:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.155,0
2026-03-28T03:58:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.171,0
2026-04-11T06:27:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.238,0
2026-04-16T15:35:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.61,0
2026-04-22T06:39:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.63,0
2026-04-15T07:32:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.38,0
2026-03-30T06:50:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.62,0
2026-04-10T07:17:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.152,0
2026-04-17T00:33:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.35,0
2026-04-02T19:47:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.91,0
2026-03-25T23:57:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.72,0
2026-04-08T01:26:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.10,0
2026-03-29T13:12:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.139,0
2026-04-06T20:59:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.106,0
2026-04-15T02:45:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.176,0
2026-04-21T14:33:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.248,0
2026-04-20T20:38:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.224,0
2026-03-29T22:20:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.122,0
2026-03-28T11:25:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.137,0
2026-03-31T04:10:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.118,0
2026-03-27T23:59:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.26,0
2026-04-13T08:22:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.47,0
2026-03-28T11:48:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.159,0
2026-04-14T05:43:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.220,0
2026-03-30T02:11:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.243,0
2026-04-07T16:43:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.142,0
2026-04-21T17:09:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.41,0
2026-04-14T07:03:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.192,0
2026-04-17T01:51:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.120,0
2026-04-10T00:48:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.210,0
2026-04-06T16:52:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.166,0
2026-04-14T19:17:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.30,0
2026-04-05T20:09:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.85,0
2026-04-03T07:06:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.63,0
2026-04-14T19:24:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.239,0
2026-04-03T09:55:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.101,0
2026-03-28T02:13:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.105,0
2026-04-06T03:49:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.74,0
2026-04-02T15:45:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.37,0
2026-04-18T12:42:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.193,0
2026-03-25T14:56:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.25,0
2026-04-11T07:28:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.234,0
2026-03-28T14:12:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.156,0
2026-04-11T03:26:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.210,0
2026-04-19T04:16:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.71,0
2026-04-21T15:04:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.58,0
2026-03-27T18:08:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.72,0
2026-04-04T15:35:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.81,0
2026-04-04T18:04:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.39,0
2026-03-28T10:20:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.208,0
2026-04-08T03:44:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.150,0
2026-04-06T13:44:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.89,0
2026-04-22T09:55:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.99,0
2026-04-08T16:03:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.8,0
2026-04-06T00:57:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.110,0
2026-03-31T10:28:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.81,0
2026-03-30T13:25:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.25,0
2026-04-22T07:40:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.234,0
2026-04-02T08:25:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.120,0
2026-04-06T03:19:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.188,0
2026-04-03T01:35:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.220,0
2026-04-11T14:13:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.66,0
2026-04-02T03:59:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.5,0
2026-03-29T00:15:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.218,0
2026-03-30T18:15:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.13,0
2026-04-02T14:03:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.148,0
2026-04-01T07:39:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.107,0
2026-03-26T07:37:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.71,0
2026-04-19T12:43:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.157,0
2026-04-06T07:54:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.66,0
2026-04-13T01:40:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.126,0
2026-04-09T16:36:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.189,0
2026-04-15T13:04:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.11,0
2026-03-31T11:57:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.10,0
2026-03-29T10:56:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.168,0
2026-04-22T20:13:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.115,0
2026-04-19T05:27:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.117,0
2026-04-04T10:02:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.197,0
2026-04-06T05:09:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.220,0
2026-04-05T09:10:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.218,0
2026-04-07T15:05:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.13,0
2026-04-22T22:13:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.183,0
2026-04-22T14:38:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.149,0
2026-04-22T11:06:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.196,0
2026-03-31T20:53:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.19,0
2026-04-02T15:37:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.13,0
2026-04-06T01:40:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.75,0
2026-04-14T03:00:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.205,0
2026-04-07T22:46:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.156,0
2026-03-28T15:27:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.171,0
2026-04-12T03:13:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.73,0
2026-04-17T03:49:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.108,0
2026-04-13T19:40:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.189,0
2026-04-20T21:59:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.92,0
2026-04-01T04:18:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.215,0
2026-03-29T12:31:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.141,0
2026-03-30T22:07:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.152,0
2026-03-26T22:15:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.159,0
2026-04-04T04:56:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.91,0
2026-03-26T19:24:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.109,0
2026-04-10T13:54:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.250,0
2026-03-27T22:09:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.106,0
2026-04-18T00:28:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.30,0
2026-04-16T01:18:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.72,0
2026-04-09T09:47:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.168,0
2026-04-04T08:28:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.113,0
2026-04-21T02:52:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.137,0
2026-04-03T16:22:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.170,0
2026-04-08T04:44:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.103,0
2026-04-17T08:35:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.117,0
2026-04-20T22:30:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.23,0
2026-04-22T03:03:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.154,0
2026-04-18T03:30:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.118,0
2026-04-14T12:05:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.209,0
2026-04-19T19:42:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.23,0
2026-04-14T12:04:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.76,0
2026-04-10T17:28:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.197,0
2026-04-21T03:47:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.163,0
2026-03-28T03:08:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.96,0
2026-04-18T18:48:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.167,0
2026-04-14T15:35:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.246,0
2026-04-21T18:55:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.194,0
2026-04-03T17:28:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.233,0
2026-04-09T10:36:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.65,0
2026-04-20T12:15:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.112,0
2026-04-17T14:16:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.161,0
2026-04-20T11:35:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.36,0
2026-04-11T00:50:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.177,0
2026-04-14T11:35:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.194,0
2026-04-20T14:29:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.212,0
2026-04-12T17:42:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.70,0
2026-04-04T12:50:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.182,0
2026-04-12T16:42:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.225,0
2026-04-22T19:20:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.25,0
2026-04-09T10:50:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.87,0
2026-04-08T03:03:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.208,0
2026-04-12T17:01:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.223,0
2026-03-28T14:15:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.160,0
